-0.5;  -0.5; -0.5;       0.0;  0.0;  0.7;       0.0;  0.0;
 0.5;  -0.5; -0.5;       0.0;  0.0;  0.7;       1.0;  0.0;
 0.5;   0.5; -0.5;       0.0;  0.0;  0.7;       1.0;  1.0;
 
 0.5;   0.5; -0.5;       0.0;  0.0;  0.7;       1.0;  1.0;
-0.5;   0.5; -0.5;       0.0;  0.0;  0.7;       0.0;  1.0;
-0.5;  -0.5; -0.5;       0.0;  0.0;  0.7;       0.0;  0.0;

-0.5;  -0.5;  0.5;       0.0;  0.0;  0.5;       0.0;  0.0;
 0.5;  -0.5;  0.5;       0.0;  0.0;  0.5;       1.0;  0.0;
 0.5;   0.5;  0.5;       0.0;  0.0;  0.5;       1.0;  1.0;
 
 0.5;   0.5;  0.5;       0.0;  0.0;  0.5;       1.0;  1.0;
-0.5;   0.5;  0.5;       0.0;  0.0;  0.5;       0.0;  1.0;
-0.5;  -0.5;  0.5;       0.0;  0.0;  0.5;       0.0;  0.0;

-0.5;   0.5;  0.5;       0.0;  0.0;  1.0;       1.0;  0.0;
-0.5;   0.5; -0.5;       0.0;  0.0;  1.0;       1.0;  1.0;
-0.5;  -0.5; -0.5;       0.0;  0.0;  1.0;       0.0;  1.0;

-0.5;  -0.5; -0.5;       0.0;  0.0;  1.0;       0.0;  1.0;
-0.5;  -0.5;  0.5;       0.0;  0.0;  1.0;       0.0;  0.0;
-0.5;   0.5;  0.5;       0.0;  0.0;  1.0;       1.0;  0.0;

 0.5;   0.5;  0.5;       0.0;  0.0;  0.3;       1.0;  0.0;
 0.5;   0.5; -0.5;       0.0;  0.0;  0.3;       1.0;  1.0;
 0.5;  -0.5; -0.5;       0.0;  0.0;  0.3;       0.0;  1.0;
 
 0.5;  -0.5; -0.5;       0.0;  0.0;  0.3;       0.0;  1.0;
 0.5;  -0.5;  0.5;       0.0;  0.0;  0.3;       0.0;  0.0;
 0.5;   0.5;  0.5;       0.0;  0.0;  0.3;       1.0;  0.0;
 
-0.5;  -0.5; -0.5;       1.0;  1.0;  1.0;       0.0;  1.0;
 0.5;  -0.5; -0.5;       1.0;  1.0;  1.0;       1.0;  1.0;
 0.5;  -0.5;  0.5;       1.0;  1.0;  1.0;       1.0;  0.0; 
 
 0.5;  -0.5;  0.5;       1.0;  1.0;  1.0;       1.0;  0.0;
-0.5;  -0.5;  0.5;       1.0;  1.0;  1.0;       0.0;  0.0;
-0.5;  -0.5; -0.5;       1.0;  1.0;  1.0;       0.0;  1.0;

